2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,095 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155025, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=90.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP90PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.2773117, marketValue=-915.13, averageCost=0.3934954, unrealizedPNL=383.41, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,095 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155079, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=107.5, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP107.5CE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=1.6395029, marketValue=-5410.36, averageCost=1.8918304, unrealizedPNL=832.68, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,095 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155819, symbol='PETRONET', lastTradeDateOrContractMonth='20190926', strike=260.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PETRONET19SEP260PE', tradingClass='PETRONET'), position=-3000.0, marketPrice=7.0397401, marketValue=-21119.22, averageCost=3.08989235, unrealizedPNL=-11849.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,095 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156010, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=520.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAYMOND19SEP520PE', tradingClass='RAYMOND'), position=-800.0, marketPrice=3.0098014, marketValue=-2407.84, averageCost=3.870671, unrealizedPNL=688.7, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,096 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156055, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=640.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAYMOND19SEP640CE', tradingClass='RAYMOND'), position=-800.0, marketPrice=0.79263695, marketValue=-634.11, averageCost=0.874001, unrealizedPNL=65.09, realizedPNL=-0.0, account='U9329809')
2019-09-19 17:56:43,096 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156272, symbol='RECLTD', lastTradeDateOrContractMonth='20190926', strike=125.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RECLTD19SEP125PE', tradingClass='RECLTD'), position=-6000.0, marketPrice=2.67125225, marketValue=-16027.51, averageCost=0.54605615, unrealizedPNL=-12751.18, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,096 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156968, symbol='BHARTIART', lastTradeDateOrContractMonth='20190926', strike=310.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHARTIARTL19SEP310PE', tradingClass='BHARTIARTL'), position=-1851.0, marketPrice=0.61660105, marketValue=-1141.33, averageCost=2.28664205, unrealizedPNL=3091.25, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,096 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158011, symbol='IGL', lastTradeDateOrContractMonth='20190926', strike=320.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IGL19SEP320PE', tradingClass='IGL'), position=-2750.0, marketPrice=4.5806899, marketValue=-12596.9, averageCost=2.39006325, unrealizedPNL=-6024.22, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,097 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158060, symbol='IGL', lastTradeDateOrContractMonth='20190926', strike=355.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IGL19SEP355CE', tradingClass='IGL'), position=-2750.0, marketPrice=0.1603113, marketValue=-440.86, averageCost=0.2424498, unrealizedPNL=225.88, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,097 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158256, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=110.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP110PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.18326835, marketValue=-1099.61, averageCost=0.24638915, unrealizedPNL=378.72, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,097 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158287, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=130.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP130CE', tradingClass='MANAPPURAM'), position=-12000.0, marketPrice=0.66829155, marketValue=-8019.5, averageCost=1.8196409, unrealizedPNL=13816.19, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,097 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160257, symbol='EICHERMOT', lastTradeDateOrContractMonth='20190926', strike=14750.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='EICHERMOT19SEP14750PE', tradingClass='EICHERMOT'), position=-25.0, marketPrice=92.7832718, marketValue=-2319.58, averageCost=59.483012, unrealizedPNL=-832.51, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,098 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160267, symbol='EICHERMOT', lastTradeDateOrContractMonth='20190926', strike=15000.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='EICHERMOT19SEP15000PE', tradingClass='EICHERMOT'), position=-25.0, marketPrice=127.71214295, marketValue=-3192.8, averageCost=67.12452, unrealizedPNL=-1514.69, realizedPNL=-0.0, account='U9329809')
2019-09-19 17:56:43,098 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160632, symbol='ADANIENT', lastTradeDateOrContractMonth='20190926', strike=130.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ADANIENT19SEP130PE', tradingClass='ADANIENT'), position=-4000.0, marketPrice=0.5603013, marketValue=-2241.21, averageCost=0.5443895, unrealizedPNL=-63.65, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,098 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373160866, symbol='AMBUJACEM', lastTradeDateOrContractMonth='20190926', strike=185.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AMBUJACEM19SEP185PE', tradingClass='AMBUJACEM'), position=-2500.0, marketPrice=1.20367645, marketValue=-3009.19, averageCost=0.8410565, unrealizedPNL=-906.55, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,098 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373161410, symbol='ASHOKLEY', lastTradeDateOrContractMonth='20190926', strike=55.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ASHOKLEY19SEP55PE', tradingClass='ASHOKLEY'), position=-6000.0, marketPrice=0.7389263, marketValue=-4433.56, averageCost=0.64594515, unrealizedPNL=-557.89, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,099 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373161416, symbol='ASHOKLEY', lastTradeDateOrContractMonth='20190926', strike=57.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ASHOKLEY19SEP57.5PE', tradingClass='ASHOKLEY'), position=-6000.0, marketPrice=1.52676965, marketValue=-9160.62, averageCost=0.84572315, unrealizedPNL=-4086.28, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,099 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162074, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20190926', strike=255.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19SEP255PE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=2.09311485, marketValue=-5232.79, averageCost=1.8399465, unrealizedPNL=-632.92, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,099 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162083, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20190926', strike=260.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19SEP260PE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=3.9404607, marketValue=-9851.15, averageCost=2.089669, unrealizedPNL=-4626.98, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,099 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162134, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20190926', strike=295.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19SEP295CE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=0.5174165, marketValue=-1293.54, averageCost=0.391556, unrealizedPNL=-314.65, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,100 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373162296, symbol='AXISBANK', lastTradeDateOrContractMonth='20190926', strike=610.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='AXISBANK19SEP610PE', tradingClass='AXISBANK'), position=-1200.0, marketPrice=3.02829005, marketValue=-3633.95, averageCost=2.78022535, unrealizedPNL=-297.68, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,100 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373163523, symbol='GRASIM', lastTradeDateOrContractMonth='20190926', strike=680.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='GRASIM19SEP680PE', tradingClass='GRASIM'), position=-750.0, marketPrice=5.63383625, marketValue=-4225.38, averageCost=4.96778335, unrealizedPNL=-499.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,100 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164060, symbol='DABUR', lastTradeDateOrContractMonth='20190926', strike=485.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DABUR19SEP485CE', tradingClass='DABUR'), position=-1250.0, marketPrice=0.5, marketValue=-625.0, averageCost=0.2337225, unrealizedPNL=-332.85, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,100 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164069, symbol='DABUR', lastTradeDateOrContractMonth='20190926', strike=490.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DABUR19SEP490CE', tradingClass='DABUR'), position=-1250.0, marketPrice=0.375, marketValue=-468.75, averageCost=0.2337225, unrealizedPNL=-176.6, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,101 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164952, symbol='TORNTPOWE', lastTradeDateOrContractMonth='20190926', strike=265.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TORNTPOWER19SEP265PE', tradingClass='TORNTPOWER'), position=-3000.0, marketPrice=0.6823927, marketValue=-2047.18, averageCost=1.19200135, unrealizedPNL=1528.83, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,101 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373165162, symbol='UNIONBANK', lastTradeDateOrContractMonth='20190926', strike=50.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='UNIONBANK19SEP50PE', tradingClass='UNIONBANK'), position=-7000.0, marketPrice=0.2662222, marketValue=-1863.56, averageCost=0.24686535, unrealizedPNL=-135.5, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,101 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373166489, symbol='BEL', lastTradeDateOrContractMonth='20190926', strike=105.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BEL19SEP105PE', tradingClass='BEL'), position=-6000.0, marketPrice=2.8388469, marketValue=-17033.08, averageCost=1.94450215, unrealizedPNL=-5366.07, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,101 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373166688, symbol='IBULHSGFI', lastTradeDateOrContractMonth='20190926', strike=380.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IBULHSGFIN19SEP380PE', tradingClass='IBULHSGFIN'), position=-800.0, marketPrice=21.67871095, marketValue=-17342.97, averageCost=13.1104035, unrealizedPNL=-6854.65, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,102 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373167149, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=62.5, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RELINFRA19SEP62.5CE', tradingClass='RELINFRA'), position=-4000.0, marketPrice=0.0657594, marketValue=-263.04, averageCost=0.3446115, unrealizedPNL=1115.41, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,102 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373168251, symbol='BERGEPAIN', lastTradeDateOrContractMonth='20190926', strike=350.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BERGEPAINT19SEP350PE', tradingClass='BERGEPAINT'), position=-2200.0, marketPrice=1.3837776, marketValue=-3044.31, averageCost=0.2406316, unrealizedPNL=-2514.92, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,102 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373168294, symbol='BERGEPAIN', lastTradeDateOrContractMonth='20190926', strike=380.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BERGEPAINT19SEP380CE', tradingClass='BERGEPAINT'), position=-2200.0, marketPrice=1.21900415, marketValue=-2681.81, averageCost=3.1374126, unrealizedPNL=4220.5, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,103 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373168403, symbol='HDFCBANK', lastTradeDateOrContractMonth='20190926', strike=1080.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HDFCBANK19SEP1080PE', tradingClass='HDFCBANK'), position=-500.0, marketPrice=4.11538315, marketValue=-2057.69, averageCost=5.3290338, unrealizedPNL=606.83, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,103 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373168409, symbol='HDFCBANK', lastTradeDateOrContractMonth='20190926', strike=1090.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HDFCBANK19SEP1090PE', tradingClass='HDFCBANK'), position=-500.0, marketPrice=6.5, marketValue=-3250.0, averageCost=5.6287008, unrealizedPNL=-435.65, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,103 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373168811, symbol='HINDPETRO', lastTradeDateOrContractMonth='20190926', strike=220.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDPETRO19SEP220PE', tradingClass='HINDPETRO'), position=-2100.0, marketPrice=0.3326381, marketValue=-698.54, averageCost=0.9394217, unrealizedPNL=1274.25, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,103 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373169046, symbol='JINDALSTE', lastTradeDateOrContractMonth='20190926', strike=120.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JINDALSTEL19SEP120CE', tradingClass='JINDALSTEL'), position=-3200.0, marketPrice=0.17909515, marketValue=-573.1, averageCost=0.8428065, unrealizedPNL=2123.88, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,103 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373169617, symbol='MARUTI', lastTradeDateOrContractMonth='20190926', strike=5400.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MARUTI19SEP5400PE', tradingClass='MARUTI'), position=-75.0, marketPrice=8.0, marketValue=-600.0, averageCost=19.81102265, unrealizedPNL=885.83, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,104 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373169970, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20190926', strike=560.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19SEP560PE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=2.98890115, marketValue=-4483.35, averageCost=4.0321712, unrealizedPNL=1564.91, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,104 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170029, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20190926', strike=640.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19SEP640CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=0.4578768, marketValue=-686.82, averageCost=0.7358342, unrealizedPNL=416.94, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,104 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170038, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20190926', strike=650.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19SEP650CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=0.3439453, marketValue=-515.92, averageCost=0.48611165, unrealizedPNL=213.25, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,104 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170249, symbol='PFC', lastTradeDateOrContractMonth='20190926', strike=95.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PFC19SEP95PE', tradingClass='PFC'), position=-6200.0, marketPrice=1.09804285, marketValue=-6807.87, averageCost=0.4462747, unrealizedPNL=-4040.96, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,105 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170728, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1280.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1280PE', tradingClass='PIDILITIND'), position=-500.0, marketPrice=12.4554243, marketValue=-6227.71, averageCost=7.851231, unrealizedPNL=-2302.1, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,105 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170739, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1300.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1300PE', tradingClass='PIDILITIND'), position=-500.0, marketPrice=21.21045305, marketValue=-10605.23, averageCost=9.049899, unrealizedPNL=-6080.28, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,105 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170796, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1460CE', tradingClass='PIDILITIND'), position=-500.0, marketPrice=0.2324545, marketValue=-116.23, averageCost=0.2097226, unrealizedPNL=-11.37, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,105 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170928, symbol='RAMCOCEM', lastTradeDateOrContractMonth='20190926', strike=670.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAMCOCEM19SEP670PE', tradingClass='RAMCOCEM'), position=-800.0, marketPrice=1.0, marketValue=-800.0, averageCost=6.1181735, unrealizedPNL=4094.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,105 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373171359, symbol='SRTRANSFI', lastTradeDateOrContractMonth='20190926', strike=1100.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SRTRANSFIN19SEP1100CE', tradingClass='SRTRANSFIN'), position=-600.0, marketPrice=2.76890395, marketValue=-1661.34, averageCost=7.75800865, unrealizedPNL=2993.46, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,106 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373171538, symbol='TATASTEEL', lastTradeDateOrContractMonth='20190926', strike=320.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATASTEEL19SEP320PE', tradingClass='TATASTEEL'), position=-1061.0, marketPrice=1.5730667, marketValue=-1669.02, averageCost=1.47948485, unrealizedPNL=-99.29, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,106 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373173329, symbol='SUNPHARMA', lastTradeDateOrContractMonth='20190926', strike=410.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNPHARMA19SEP410PE', tradingClass='SUNPHARMA'), position=-1100.0, marketPrice=6.36674785, marketValue=-7003.42, averageCost=4.22710075, unrealizedPNL=-2353.61, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,106 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373173739, symbol='BSOFT', lastTradeDateOrContractMonth='20190926', strike=57.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BSOFT19SEP57.5PE', tradingClass='BSOFT'), position=-5100.0, marketPrice=0.25380105, marketValue=-1294.39, averageCost=0.24580095, unrealizedPNL=-40.8, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,106 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373174426, symbol='BAJAJ-AUT', lastTradeDateOrContractMonth='20190926', strike=2600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BAJAJ-AUTO19SEP2600PE', tradingClass='BAJAJ-AUTO'), position=-250.0, marketPrice=7.86165525, marketValue=-1965.41, averageCost=10.6081232, unrealizedPNL=686.62, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,106 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373174435, symbol='BAJAJ-AUT', lastTradeDateOrContractMonth='20190926', strike=2650.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BAJAJ-AUTO19SEP2650PE', tradingClass='BAJAJ-AUTO'), position=-250.0, marketPrice=15.48830605, marketValue=-3872.08, averageCost=11.90668, unrealizedPNL=-895.41, realizedPNL=0.0, account='U9329809')
